transactionID,isFraud
35eb32be-ba9a-403e-b471-7620ea144261,1
2ce41065-8741-4b6b-b43c-cf40a723429a,0
79091750-b518-431d-b53b-88ce0dca0e9e,0
52851025-1e88-43f5-9372-9fc1f89d82be,0
971ba7c5-febb-428c-9956-fc11bde4003a,0
450f129e-c3f0-42c0-b9a0-73120015411c,0
8e9383f4-dcb6-4bd3-bfdc-652fe688a8b8,0
c054d961-dbc7-4483-aa13-18464beca05e,0
27cfc0e7-862b-40c4-b160-ffcf656ca4d6,1
9dfe5b9a-75d8-4b46-b730-2f5e399602df,0
36313305-9bf1-4d95-9a3e-0d88dafc2eed,0
84095165-522e-452c-87aa-1c04d0ce4be3,0
22452208-528e-4f0d-abb0-3c91624ddf70,0
a9a02a05-f3ef-419a-a7e6-383ea86c2c42,0
930642f0-b9d8-4115-a35e-cbcf372e7756,0
d441c871-a297-4543-85d0-56fd01eadeb1,0
2f2313e7-e3a3-43c2-bcb1-95f99d61700e,0
6a2a6d69-a264-4ea4-a1a5-78ddd568326a,0
ce256d73-f48e-4150-8aec-66c28273b65f,0
1da118b4-c82d-4703-8d31-efcfd88408d5,0
b3230baa-5ffc-4e6c-8ad0-b73fe10f5f5b,0
fdcd3bab-3d25-4d73-942d-551a44d7b780,0
1fafdae4-6c12-422d-8e07-704b152673dd,0
80d94816-4e62-4bb6-8de2-5cb532fd79c3,1
488008bd-555c-48d7-8725-8bb3cbbb77de,0
542011aa-69a5-468f-a139-1c9175a34e0b,0
83754b00-4c49-49c2-abeb-8be695479d62,0
2e6a9c15-0b5f-4b2b-b23a-a84f5d4abc83,0
1de56205-9983-4583-905c-46b4fe6d8298,0
7fc20ba5-df10-4d27-abfa-835dc9aa658d,0
5e7b4375-b9c1-4c3e-bf51-2a2dce0716f9,0
03abcf41-4853-415f-9237-2ea35be624d0,0
ea182059-5184-4bf7-9ef9-8d8a5108b81d,0
23062c94-6446-4de9-a0a1-692a266daa97,0
d680af2a-11b3-41a4-9d10-b4ab11074430,0
db9cc1ba-01cf-43bd-8fc9-0190584c4293,0
