step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
5394,768a1ea4-0b5e-472e-8779-70834de9a1c9,CASH_OUT,2044.35,2152.7,108.35,82.96,2127.31
15409,e0b029e0-495e-4f24-b6f4-3f58b6a85e48,PAYMENT,89.36,125.13,35.77,1076.89,1166.25
6800,44098246-0569-4ecb-aebc-8bd7c1d6d58d,CASH_OUT,488.03,493.94,5.91,1995.65,2483.68
2774,b62ed0c9-d50d-4df6-9423-7f30a6dc427b,PAYMENT,710.61,867.75,157.14,52.66,763.27
1878,5afb0038-3399-40fd-b78a-d9c4401e46fe,CASH_OUT,285.71,351.69,65.97,2791.67,3077.39
4650,66a1889f-2895-4ec9-9746-52ff9fe3abd1,CASH_OUT,1370.27,1418.88,48.61,936.51,2306.77
16063,baec87df-e11f-487d-b69d-3b0e041f5966,CASH_OUT,877.09,966.97,89.88,708.08,1585.17
2248,9b404752-4fb4-44cb-a826-8ba3cb261bfa,CASH_IN,276.64,513.55,236.91,1851.55,2128.2
8245,c0cb72ce-ece0-4ce6-948c-5b9cf88a09c3,TRANSFER,78.04,300.25,222.22,565.11,643.15
12606,4bf7da15-cd5f-4a19-af92-43768d96da6c,DEBIT,560.14,604.1,43.95,468.12,1028.26
7044,38c21e11-7598-4759-a165-0117721b8640,CASH_OUT,3356.15,3400.46,44.31,2435.65,5791.79
6940,64cb0d10-b83a-4eb0-896a-1259fcfbc7ea,TRANSFER,501.15,598.25,97.11,953.84,1454.98
11973,2f1c32e5-103b-4291-b807-083d4d015e45,TRANSFER,201.83,248.9,47.07,1809.66,2011.49
1429,f2909ebe-ccde-4802-a05e-0f45a07bf180,TRANSFER,3241.71,3294.02,52.31,3920.3,7162.01
14458,4cbf8f4b-3cf6-4bd4-bd79-68d6f9ea80ef,PAYMENT,2438.42,2461.36,22.94,1266.04,3704.46
10113,1b11f95f-2314-452c-9b4a-98c743cc1aa2,CASH_IN,35.74,171.94,136.2,385.48,421.22
18713,964ae89a-2855-42fd-808c-b8de0d8f3ecf,CASH_OUT,1727.39,1852.55,125.16,846.13,2573.52
10236,54ee215e-b6b8-4c45-a6dc-678a18caa16f,CASH_OUT,157.73,160.58,2.85,1199.16,1356.89
