step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
10499,09dfab66-55d0-42b8-8437-5259918927b7,CASH_IN,1604.41,1621.52,17.11,1339.32,2943.74
9799,c5acd749-ea1e-44d5-b7e8-c0cf4beeb2d3,CASH_OUT,584.74,608.86,24.13,1349.57,1934.31
12827,ee133c24-8365-4aae-8344-4b3fe28825fa,CASH_IN,29.92,92.85,62.93,3768.47,3798.38
6299,de66366b-673d-487a-8fea-77168f5c3d8d,CASH_OUT,2038.0,2112.51,74.51,2877.99,4915.99
19041,460cafa5-5cbc-40ba-a232-34f0f80313ae,DEBIT,1655.23,1773.1,117.87,348.17,2003.41
13233,262c24d6-06d4-4ee4-8a3a-59ba2cc05472,PAYMENT,645.78,870.13,224.35,570.63,1047.56
11321,14df5c79-101e-47e8-a03c-038eb20acfbe,CASH_OUT,386.17,552.54,166.37,453.82,839.99
17424,3cdc4c16-e58c-4f9c-908f-16396c4e8ccc,DEBIT,2159.92,2267.62,107.7,166.73,2326.65
19448,45359979-8196-4006-a4de-452597c833a6,TRANSFER,491.06,570.29,79.24,3750.56,4241.62
2089,3ecbc3cf-932a-4267-bf21-1ee4de185961,PAYMENT,1926.36,1962.54,36.18,2646.93,4573.29
13523,6a1b79ff-d439-4d33-8bc2-830fec8ddfbd,TRANSFER,340.05,426.06,86.01,2448.24,2788.3
1227,84540ca8-ae5c-4550-ae5c-3590981b6039,TRANSFER,582.4,612.97,30.56,647.04,1229.45
14471,37128074-f4a0-4603-a91c-909e674efa68,PAYMENT,4829.92,4855.17,25.25,2616.66,7446.57
10830,cc9573d6-376a-4955-a788-8cc3c39fa8ee,CASH_OUT,799.02,894.19,95.17,103.33,902.35
8416,ac886f53-f205-4e93-8d2f-f150affb7fb2,CASH_OUT,4063.02,4098.89,35.86,77.85,4140.87
2189,4aed7b48-2a02-4f50-b0cd-81f06247b757,TRANSFER,848.99,864.68,15.69,4774.5,5623.49
2920,965b9c3b-c940-47ac-8471-83d36fd70d1c,TRANSFER,1865.41,2004.09,138.69,2560.96,4426.36
4329,be009351-1619-4194-82bf-59dc81593a93,CASH_OUT,2669.15,2676.88,7.73,40.61,2709.76
17646,9c9b0066-57b6-4685-85dc-2dc29712062c,PAYMENT,2491.61,2544.88,53.26,7448.34,9939.96
19537,61044c0f-eab4-4971-afcd-c406c6b80cfa,TRANSFER,1493.37,1574.62,81.25,5023.16,6516.53
1643,f8f554c1-85c0-4ed4-b053-915cf40061db,CASH_OUT,1166.78,1327.56,160.78,105.4,1272.18
7501,4a5e7bf2-8f1f-44ea-9007-e3179de3c93a,CASH_OUT,427.9,495.09,67.2,18.12,446.01
13345,24512185-de2f-45bb-9ae1-a5cb92b775fa,DEBIT,1764.46,1772.21,7.75,2924.56,4689.02
