transactionID,isFraud
dd3463a8-b87f-4fce-b253-9358f36a2642,0
415ef747-701a-42ab-b59b-14a8cd2b44f1,0
64b19fe7-37c0-4ae4-be29-680796a1f0d6,0
2fd70cb1-2675-4043-9798-afe39eccb0f9,0
7083b2a1-72eb-41d7-8086-55f0c1a81935,0
f6b8e4a0-f204-4f7e-b084-540fc072f280,0
7a62079d-f321-40d0-8e0e-8b156cdab443,0
7ebdeed5-eced-412d-9c32-1a2e801a49c8,0
e6c277f3-365d-40b2-b589-415b2c0eb5b8,0
1082591e-67a4-4822-8815-41e149bf6fee,0
fa6aecf0-7419-4ac0-939e-ee35fb5add24,0
80de05a4-92ac-474d-9e47-9b0dfe69d820,0
90925269-bc36-40fb-a6ce-9d03e0b07728,0
6b00d88e-e65b-44d9-9f40-8904d084d9f1,0
254c8345-be5e-4320-92b8-05ca19b48f5c,0
39d0bdff-85fe-4fa7-8758-894da1227b95,0
fb6e9cac-7b1b-4b4d-92dc-2468f087ddcf,0
e341505f-77f9-45bf-aee9-7127a37df2e7,0
655964b5-e7f9-4bd8-b67f-6ee1b475cf55,0
c7a31d73-eef6-422d-8a70-3e452a4e6bff,0
226b5fcd-05ed-43e5-b3b6-665778b59a3b,0
c1bd01d9-ee09-46e4-85b2-79e7d746f6fc,0
344c5635-efbe-456e-a6ff-9c92834261b2,0
f2cece69-f0c2-493a-ba70-7c270220a5f5,0
e01bcd16-d381-40e0-b447-f099d142efd7,0
0905c64e-4972-4f60-9749-06c5e077b362,0
a057ecff-d6ba-4070-9cf4-fca89ca80c35,0
e632f53e-d5fe-4898-93ee-41ee2f0f52b4,0
a4725816-e389-4d8d-8977-a3e847f4657a,0
d68e5fc6-c99b-4b0b-991a-91b7ef3dd39d,0
9e8cbe89-f1e6-4845-9f18-7168185ecdee,0
28110c93-9e91-4282-9488-fcddcbd7bf66,0
9bd066fc-03dd-408d-9587-2dcaf3d08813,0
adf1f2c0-1ea6-4326-98fe-40f75d805021,0
67c82bb4-c96e-4dae-9bd2-19a6a7229727,0
85f54764-61f5-4fe2-b404-db6b26734ec5,0
50cf84e5-3190-4375-8909-0019e8e57b82,0
4ab67880-3067-42f5-8239-96626af3a483,0
2f7a7fe5-d17b-44c8-b17d-324f182ac348,1
884756f9-6b9b-4216-8179-c70227b17117,0
5dbc67a2-6ed4-4023-b6cf-6f2ad9819f67,0
427f9216-a2ea-40e0-9fd0-eafe901a493e,0
b7d2e389-f635-4a7f-88f1-6843e47c684e,0
2a06a4e1-d575-442b-9504-7c6cb0f261ab,0
bcd0bb75-f72d-4a2c-9b4a-53db30d93f58,0
ed7c6e14-831b-4978-85b2-25b837ced380,0
e0d93e62-2807-4a2f-b85a-5a717aaa3506,0
1647f78b-050c-4cfc-af44-9afee5bb6e38,0
38a85330-566e-43ff-92ec-af95480b2ad3,1
3bc4a9ac-0454-4102-afa5-0e27f136f2f0,0
e49aebc5-d1ac-44e5-8329-6655bfa5a4c2,0
b454f95a-177a-47e8-8f4c-9958a44c63e1,0
36f79d85-7cc6-4899-a68e-448a3de354f8,0
e3a0d48c-de6e-4524-b04e-b592e8ce24b4,0
90ebe645-8fe0-4f75-b611-fc4676d351f6,0
7f99bbb5-6a64-454b-b2bd-d6a44d383bbe,0
512884d3-4790-4e23-8f30-669c4b8156e9,0
71e73428-00f2-4ded-b0f8-e6ef7d48eeea,0
b3901c5b-7789-4db6-82b5-b6288940c4e4,0
a6c86aa3-5658-47ad-9f0b-ac79d1d44df2,0
780643af-f5d6-491b-a032-0f5250bb2e7a,0
4fe173c5-6b81-41fe-a75d-c184e3eafe18,0
942515d6-aa26-4f58-a32c-3e54b39c8971,0
0f4ccf44-c6a0-4995-84fe-bee5dcd4c789,0
5a6bc379-b32e-4e69-8799-30099b8c3071,0
fc0d47d6-d3ab-485f-8780-e445eb14d7b3,0
cad83a58-bf25-474d-98da-495a2048a73f,0
eaf5e3df-4767-4e17-a21e-6266ae823192,0
e4b4f205-56d2-4cee-8975-6cc772cbeabb,0
5dca594e-8261-4b36-b298-b3e61c559e44,0
68cf0f5b-9b77-49ca-a69b-fd80f9ec8160,0
434e6514-f4c5-448d-aa5c-7d8544e672db,0
bebfbeb3-a366-46bb-8510-4d7580a7c884,0
119bd44d-f97e-4ec4-a4c0-8a049fd18781,0
f77ecea6-e8af-4b0f-be5a-02218e97a5ce,0
ee100f70-29b5-4b15-97b0-6d0260cbfa0b,0
8b7e858f-eae5-4762-a3a0-e9a5189f71ed,0
6e4e7715-c0e8-479f-913f-65f9c7170bce,0
9a8ed2b3-99a9-4c66-a1b8-a3f632a20313,0
399a93cf-cfc5-4a39-903e-a7cd92cafa2f,0
76310784-ab0e-4950-8a47-4ce0b9da6fe6,0
bde8eaf9-eab6-4136-b969-8e69860e7d7b,0
87f1bd1d-ec3f-4730-929e-5fc0602a00d6,0
e15a1dc3-f474-4bba-87ae-8facf974544b,0
a1256196-912e-4fc8-b235-dcf35b9dd312,0
843524b4-4cb4-48fa-902e-c458a615833c,0
c43fea7c-3a99-49ae-a00e-04cd7cd43bed,0
f2909561-872a-4937-bf33-3bc273cd37ef,0
1ac34ba0-9239-4ae5-8da0-8d7e09a6cd80,0
36df99d5-eca9-4148-936c-fb948b1240ad,0
71ef2605-0da0-475d-af1d-498abbf472d9,0
f9d6511a-0acf-4bc8-9a98-1c4ce38c91c9,0
5a5ee197-a0cb-4a37-96c8-6517571c4011,0
b2bb078e-bb5b-4b6f-91b8-9a237af77490,0
75cb75cd-2a57-4981-b3c4-7b66c44b9bb4,0
b2bb2d7f-ab6e-47b8-9e3f-85b06b0c1231,0
1165402f-cf9c-4c1c-a37d-10ddabbf431b,0
edab5d67-60f3-4d5d-8dff-697efdb4c639,0
b31db0ad-7fae-439d-ac23-668f3764fab6,0
df4b903a-1637-4028-9c8c-73f5d935969f,0
db09967b-43a3-489d-9ef5-5530aa32c1b7,0
c0e66861-6363-4a05-aea6-6c926f2d239a,0
aa25e1e2-748e-464f-87ef-195de9fda09d,0
974070e4-e3a2-4686-a82c-a526dacdfe83,0
a90a7fc5-1c9e-4afc-9623-f3e515dbe788,0
0b715be9-7663-4878-ab48-469785016eae,0
e2e01199-b829-4f72-a627-ba191a6836c1,0
c4cd0659-4142-42b6-998c-d6d44bcf61a9,0
ddb36270-00a5-4563-9163-4198aaa88dcb,0
512b4ab2-428c-4cf0-b30f-f0fe669bd586,0
abaadc4e-ba5c-40ea-9d3a-7837a104faa7,1
b6c682d5-c11a-4508-a75a-71ea79d43275,0
80c88d42-e91e-48b4-9b7e-d308e1966c69,0
66987421-9e57-41fd-a9a3-4c4992d856e7,0
188765f3-f44a-4adf-bf10-6658c30cbc63,0
117bc366-af54-4654-a6cf-593d1a3e1ac6,0
216ad99f-1784-4289-a0e7-68b75c60d9fa,1
fcedc4a8-4cd3-47c8-b69e-025c76a87d59,0
a1101f1a-cafd-43b1-a7cf-20201d8da8b5,0
c9df8274-f6ee-4326-a0d1-03d54c990a92,0
936d18f8-da81-4e4c-b72d-6d8c4c052ed4,0
0134012a-40bc-4a46-9369-47db676d0b0d,0
5dfa7cf0-0bab-49df-a48b-b33c277e21d9,0
d37d7fa7-5714-4dc8-b082-ca62a14ceeea,0
b499a0c9-c6c2-480e-9d73-52fdf2ee503d,0
1ea5bd5c-93da-4d21-b0d6-c4bc2754a700,0
92603f9e-c193-4c4d-8fe1-5b8a0a7925ff,0
055c32ab-65e7-4220-bf81-213caf33e091,0
1693e32b-24fa-4f65-a674-80c416ac8ef8,0
6fa2af71-b9e5-4092-b338-b7ddef20190b,0
4250d588-69cb-460d-a97c-da191f3a0187,0
e912166d-6bd5-4bad-a87f-1f188ad25f18,0
8f6597c2-81a1-4f58-8c7f-6f2ccdd691e8,0
91d47859-9caa-4207-afae-58f6f99d88ec,0
8a9f0da6-c116-4230-ab5c-c82cea0e309b,0
f703fe51-daeb-448c-b1b0-7748223c0f67,0
0385d83b-8b60-4c09-bc57-9868968fe5ad,0
6408581c-438e-4cf7-84b5-e931c2c4ff7e,0
397eb87d-f64a-4bed-93a7-9e7eceba8389,0
5748c34a-8e30-4d5f-b0e8-28a8b69d7d8a,0
ed7128cd-e926-47ac-9bbc-07bd4673dcaa,0
a8bc3a85-c20a-456c-bf8d-878ed0a01762,0
e93d1e6e-7eda-4992-97ba-93c00746ef63,0
4a2b77a3-4e6f-44e5-bcc7-2a91bfa6f777,0
5f27a49e-5cbd-4733-aa86-1cdc069607d9,0
092eddaa-c609-4ce9-a856-3e9c436b6212,0
aa71c4d0-ecde-4b79-9d60-235a080bec08,0
56ee6f1b-f0e5-420f-a0e4-68557425279e,0
b23bf6ca-b869-4a67-bfe3-3f56b7ea07ac,0
22a2ebe0-7a00-4572-be7f-5b2769f09a69,0
d2c8b435-9cbc-4e8d-82d0-67c33bcf5bd2,0
c74fee85-31c7-444e-b9cd-404bcb369c92,0
c77a51de-022d-43f7-a6e5-ad51a439012d,0
fa8b3abf-af0c-43eb-851e-7c086ddea154,0
a7654d4e-77be-4471-9c03-01baf43928c8,0
18b781d5-b767-4fd6-b192-65bff237158c,0
c27bee53-887c-46f5-9c60-006ea3cc02c1,0
66c89112-e470-4029-a131-0fce4754f8e4,0
e98ade89-c17b-456e-810c-6e8540fb040c,0
87dc59df-2340-4ee3-b1b9-1353626d12fc,0
3d96a65d-98d7-4b24-a7a2-1f6ce1f29330,0
2def5d25-0af4-4742-a5fa-dba7123daa4d,0
a40a6058-3b18-4981-a44d-dbf3ce92e226,0
3d19dbb4-3414-4125-b763-bbe5f938811b,0
8e9eb204-24f8-444f-aa21-e42ecb86fd37,0
6ae34dad-7f9c-4c6d-947a-c48425e1d848,0
f4f904be-ae22-4a9c-8306-c33f7a95290a,0
41faf9e4-c130-4236-82a6-9ff111aec9f5,0
0ba2048d-3de9-499a-967c-499b73ea63f3,0
1744b85c-ad10-4b46-97c0-a4cdbda2ecde,0
30a54455-0f49-45fa-945b-a0bb9a19398b,0
49744db3-f11e-4f76-9cfb-b55d2f9da0dd,0
7907ad7c-6bb6-4dd9-a652-34016c7a3a93,0
893d6342-c444-488d-8a33-db10c2f8e8af,0
f3b124ce-02dd-4993-8319-de0d1cc9871f,0
e637e6e3-9137-45cc-9d2a-1a3bbbd38272,0
44b3d48c-a67e-4373-a9e4-8f94281156a9,0
32ab8b5f-ad6d-48e3-95fc-3c2beb27639a,0
4aaca1ca-573e-41d7-a0a9-85fc6ce9de45,0
401608fd-df92-4aad-90da-cb23176e3ad8,0
f17a60f6-cb50-4f71-9b91-a155e1b3757c,0
99f1e3aa-302c-4801-8fec-e2c9cb22fa9f,0
6bbe09b7-93bf-492e-b484-dcdec5c6dc34,0
12f3706e-3253-465c-88f6-844bee276578,1
eaf0e619-2287-4c3f-82ff-dbdbf9190031,0
a07aa4dc-a91e-4430-ab16-74b4b1ef5bf3,0
086e2fee-0330-4eb0-a8a4-4f3a6ac7ce00,0
3bf4c1a0-d5d9-4b8f-a9bd-0fa8e8edd91a,0
276b8664-8a6a-44ce-89f1-8216a5a4d0d5,0
2120d1eb-65c7-4ade-abe6-02690b28a624,0
1e189e6f-c23b-4585-83ec-28ee1f5f3c9c,0
5d922145-3dee-4218-94b2-5d4ac4ff17c4,0
1db6c334-b952-4b8c-a077-f7d5c86491d5,0
462d252f-96a0-4671-8b92-b85050bf7dbb,0
115e544a-7efb-44e1-b9ec-0d6a9cdd70b8,0
37f65ca3-39c4-404d-ab28-fb756fbde366,0
e73cd0bf-0a88-4a34-beda-ebf858b95ce3,0
0fff7bb2-f7df-4d49-8a75-63ddbc030f87,0
e782e1a5-60ed-40a1-8d3c-41e504b455b5,0
e611ca27-ef56-4892-9ece-e56674ab73ff,0
b2d3c586-e49c-4c64-88e9-35ba17a06ea5,1
ec947aff-8a89-476f-8b96-117be91c22c1,0
440541fa-2a9d-4554-a80c-a273e0966faf,0
7e6b3e5f-d803-4bfa-8c1a-40942a451bb2,0
c6759899-2238-4559-bb72-8cf2a74652f3,0
b5e61ffc-4602-4f71-aa39-fba8a76f6740,0
f829b066-22e0-4ab5-819f-e9759a079681,0
8d8c9983-7ac6-45a1-bba2-ef36ddf025bb,0
f2ffedac-a1d1-456e-ab3a-e0a786441121,0
49b15ae9-a052-405a-8532-23b51bdab6bc,0
702d64d1-c598-4912-a6f9-e8f0200a632b,0
94626934-0dc5-4d16-b5b7-58b3e8b00498,0
5ef4bcd2-90aa-43bd-aee4-b7ac16a9722c,0
591d77fb-0a70-43f3-bff8-222969da8125,0
8652382c-676d-42ff-b6e6-44a8269b642d,0
6d443e06-ab7d-4cc1-a2ff-b8d13dca3b3f,0
621797bd-8888-4d7b-8b53-4f634a4e178d,0
1250f217-d403-447c-b62c-10c415e20b0b,0
0ca35a0b-556d-4629-8743-d592a7e54b4e,0
ba3e4409-6ac1-464d-b46c-34624a61c428,0
14cecbc6-e317-4390-a4d9-7c16b6aa7d09,0
f7c9ca5e-e849-4d6c-81ce-c0a9e99ef59f,0
9fc0a9b6-c5dc-4f6a-b645-f9b3abf54495,0
