step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
2726,dd3463a8-b87f-4fce-b253-9358f36a2642,CASH_OUT,1450.95,1673.12,222.17,1556.82,3007.77
13003,415ef747-701a-42ab-b59b-14a8cd2b44f1,CASH_OUT,1117.03,1161.5,44.46,1063.87,2180.9
1947,64b19fe7-37c0-4ae4-be29-680796a1f0d6,TRANSFER,602.39,639.89,37.5,1406.2,2008.59
12872,2fd70cb1-2675-4043-9798-afe39eccb0f9,TRANSFER,2191.83,2316.43,124.6,1437.99,3629.82
2336,7083b2a1-72eb-41d7-8086-55f0c1a81935,DEBIT,1261.11,1307.12,46.01,3819.73,5080.84
2032,f6b8e4a0-f204-4f7e-b084-540fc072f280,TRANSFER,1206.37,1292.05,85.68,1565.75,2772.12
5232,7a62079d-f321-40d0-8e0e-8b156cdab443,TRANSFER,1054.33,1075.04,20.71,453.11,1507.45
17827,7ebdeed5-eced-412d-9c32-1a2e801a49c8,TRANSFER,883.43,892.82,9.39,109.56,992.99
15756,e6c277f3-365d-40b2-b589-415b2c0eb5b8,PAYMENT,1645.83,1656.33,10.5,1155.39,2801.22
11917,1082591e-67a4-4822-8815-41e149bf6fee,CASH_OUT,560.27,606.55,46.28,761.59,1321.87
1382,fa6aecf0-7419-4ac0-939e-ee35fb5add24,TRANSFER,783.34,817.96,34.62,4605.88,5389.22
18823,80de05a4-92ac-474d-9e47-9b0dfe69d820,TRANSFER,840.66,861.73,21.07,4074.85,4915.51
3207,90925269-bc36-40fb-a6ce-9d03e0b07728,CASH_OUT,1091.26,1182.8,91.54,449.72,1540.97
9466,6b00d88e-e65b-44d9-9f40-8904d084d9f1,CASH_OUT,851.62,888.32,36.69,392.01,1243.63
3470,254c8345-be5e-4320-92b8-05ca19b48f5c,TRANSFER,356.36,507.07,150.72,95.75,452.1
9592,39d0bdff-85fe-4fa7-8758-894da1227b95,TRANSFER,1240.66,1248.51,7.84,2021.86,3262.52
6499,fb6e9cac-7b1b-4b4d-92dc-2468f087ddcf,TRANSFER,363.28,485.61,122.33,592.96,956.24
19081,e341505f-77f9-45bf-aee9-7127a37df2e7,CASH_OUT,695.13,807.84,112.71,642.88,1338.0
392,655964b5-e7f9-4bd8-b67f-6ee1b475cf55,CASH_OUT,1054.11,1123.32,69.21,1544.21,2598.32
7815,c7a31d73-eef6-422d-8a70-3e452a4e6bff,CASH_OUT,1184.44,1270.63,86.19,1009.31,2193.75
4686,226b5fcd-05ed-43e5-b3b6-665778b59a3b,TRANSFER,929.11,929.12,0.02,54.77,983.88
