transactionID,isFraud
09dfab66-55d0-42b8-8437-5259918927b7,0
c5acd749-ea1e-44d5-b7e8-c0cf4beeb2d3,0
ee133c24-8365-4aae-8344-4b3fe28825fa,0
de66366b-673d-487a-8fea-77168f5c3d8d,0
460cafa5-5cbc-40ba-a232-34f0f80313ae,0
262c24d6-06d4-4ee4-8a3a-59ba2cc05472,1
14df5c79-101e-47e8-a03c-038eb20acfbe,0
3cdc4c16-e58c-4f9c-908f-16396c4e8ccc,0
45359979-8196-4006-a4de-452597c833a6,0
3ecbc3cf-932a-4267-bf21-1ee4de185961,0
6a1b79ff-d439-4d33-8bc2-830fec8ddfbd,0
84540ca8-ae5c-4550-ae5c-3590981b6039,0
37128074-f4a0-4603-a91c-909e674efa68,0
cc9573d6-376a-4955-a788-8cc3c39fa8ee,0
ac886f53-f205-4e93-8d2f-f150affb7fb2,0
4aed7b48-2a02-4f50-b0cd-81f06247b757,0
965b9c3b-c940-47ac-8471-83d36fd70d1c,0
be009351-1619-4194-82bf-59dc81593a93,0
9c9b0066-57b6-4685-85dc-2dc29712062c,0
61044c0f-eab4-4971-afcd-c406c6b80cfa,0
f8f554c1-85c0-4ed4-b053-915cf40061db,0
4a5e7bf2-8f1f-44ea-9007-e3179de3c93a,0
24512185-de2f-45bb-9ae1-a5cb92b775fa,0
3a082ebc-126a-42c8-a7c0-7c2d114e7d69,0
6fd7eafb-2790-4ef7-afb3-e2b8d9f77324,0
2726c82e-d993-4e18-a8fa-88994c6a3487,0
b88f4652-09ff-485a-9be1-82a3857583b3,0
d079f20c-9750-4412-9c76-c3569f66c655,0
12862012-7025-4d1a-aec0-98830c99ab91,0
c6c241df-10b1-4619-a51a-8e1884bdfa00,0
8f6e0c3c-24ac-4b42-859c-01c030df51c5,0
713531c7-c513-47a7-9a69-a1b6fba4f9e0,0
ac2a18ca-e3b9-4813-9e17-250f7a856f21,0
801e51d9-cfd2-47be-96ba-c49640439653,0
1f8f1a66-90df-4ab7-98a4-53c4f0d7a5ea,0
f758b577-5d1e-4ee0-be59-cd1fd4a32ace,0
de7084ba-b3c1-4fa2-8ab2-63cb3c250439,0
fc8d275c-0241-4238-8b8b-0bf161e745cc,0
d007ea75-62c0-4121-9765-c94daa890367,0
040f7f0c-31ad-45f5-bec6-57aa4d1ac2ef,0
529c5aab-c252-4cc9-af77-a9fa7e47a322,0
d8640b70-db22-4245-85f0-45287e655344,0
17aa67df-ca91-4f94-8428-2de4727123de,0
30af3011-cb06-46a9-82c1-377d0ae42bcf,0
8bfa02df-5cf7-4fd4-9cb6-89dacce81f7b,0
ad53b4c5-1adc-4b8d-a159-20d7e8963eb3,0
ca334990-f2e4-4669-87df-67b4150b512b,0
eb8a8b61-8d3e-4f5a-989d-055c3e023cb6,0
4dc059fa-df7c-480f-ade9-07d273471946,0
a6af2409-b4ce-4621-b9ef-2426d94b05ba,0
6f1335f8-3c45-42ec-93ce-0b791327cdef,0
25df12cf-4607-442f-b97f-398f008e86f3,0
6e7685c8-6e72-4486-93cb-86342adbf907,0
fa4379af-a6b4-4abf-ba5a-98cd727e80b4,0
1ba58bd6-af57-462d-b179-2f13e2089d42,0
96110059-5b75-422f-bea9-20803772aea9,0
f44befb7-7fe0-4904-9f8e-ca4f4de09094,0
a1e2efe1-0c2f-4583-9ec5-0892f4b0ecd3,0
cee3eab9-8773-4a91-be41-b883469c0db5,0
93df31ce-eef6-49fa-9404-b416868f85a9,0
5811af4b-0749-4a6f-9a43-0c4ec6397926,0
4a498d67-ba50-4516-9263-b62994656e70,0
e975a368-180e-4e6c-98c7-09e3b5134270,0
a1c453c5-e508-4e9c-a6c9-c6d8fc429204,0
4afce47a-114a-4b3c-9fca-dbc60d5ffcdf,0
b59dd45c-4b76-43ab-92ed-4c355bb2a271,0
844d6fdc-1af8-4859-9087-c523edc220fd,0
c8408f71-0e61-4bb8-b3ab-e16831dbab7e,0
442b7de1-5d4c-4c25-89b3-4e9606b366b2,0
c70c43b1-2dcb-4c37-955d-93492a8c3dcd,0
eb52014f-3b90-4e2e-a33a-044d5529210d,0
7533a032-1fb4-426b-bae4-4817e8e51e50,0
e9f5feab-c1bb-460b-8f2f-15aee573aa38,0
1f3ea493-f343-44fb-9f1b-537066dd075d,0
b937430a-5489-483a-9054-2544c58a9ebf,0
8fa41683-eab2-4734-9d3e-5aff99b7efeb,0
3d4fd154-2396-484e-9f95-0574fa678e50,0
65161e46-d1d7-4239-8c41-eabc487d8aa6,0
c9789c79-474e-4d0a-b5b1-a577e1981140,0
fa35e0ae-0b6a-440f-8b96-9e2954a593fb,0
78c19ae1-2c42-4589-b7de-3aff43312be5,0
