transactionID,isFraud
eb35fe5a-f9fd-4eb9-9a3a-ac2f2504385d,0
fc2fd8e3-d4d1-4965-ac03-57bbd32bc417,0
811d8656-50c1-414d-b2b5-dcce4d257c74,0
5bc6c6af-8370-4f31-af47-91e2df008dc8,0
340f8578-5c9c-4313-a872-cc73032e0301,0
d364babd-fc87-412e-a692-1d8911197c7f,0
3d2bb37e-ed62-44e5-bf41-88841a9ed3b2,0
0d5ff107-5220-492b-96b2-02a6b2ddbcc0,0
81eaf396-b955-4522-a357-8e68e611795a,0
fa1634e3-6f51-4e8f-8717-2e35f8576461,0
22305a05-ae7a-4162-a201-b77ea6873a30,0
fcc66249-c2c0-47c9-a04f-e446af6c6372,0
6f30b58b-7f6d-43ec-9701-91d488577bb7,0
77a001ff-41e4-4280-8407-587502c6c214,0
70517dd1-6022-4eba-82a1-d6f5951cf6ca,0
6298bea5-692a-4c52-b0c5-57a8936689f3,0
e81b15c6-8f2a-4f27-b251-0c6cc0230113,0
0804fd2e-5e63-4b42-8194-ee7a169b54b3,1
c41efa67-8b2e-4fa0-9007-c88214f6e2ad,0
e06c046f-3f3c-4f36-be41-87552955fa60,0
4e71151b-4314-45c9-83ac-1796964ecbb1,0
f3441775-98f3-409f-9e2d-3af277757791,0
f4d119c2-c8c6-4889-aec7-a92c16e16bee,0
81ce1e89-af44-4274-b9ec-603c1da7c28b,0
f2161315-c0d5-45c4-9262-8eeb6b519cc3,0
3333ef3b-e48b-49f8-bb67-43f9262b496d,0
155a8e2a-980a-49a2-bbee-47c2f8a56f11,0
bd9b61a2-d673-46bc-b032-14cd1e2a9833,0
d6e9eb02-f614-497d-a853-ac29618acb77,0
3015ad1c-cf22-4c99-9e6e-e96c1736b421,0
9aed23b7-3adf-40c2-a84e-706eb6a8338d,0
631bcf84-a44e-431c-a538-de2d9a537bdb,0
3c7ddd68-3598-4724-8508-c74ecebba197,0
2d4efbbb-b7ae-4664-ae15-8b713dd1f64b,0
55588b61-c214-4ba7-b76f-9b7c5c30ed5e,0
f2125cb1-e434-4ae3-9d0d-e9480ae2452c,0
57f0fc88-e1a6-4c8a-9ae3-f31f6ebaffea,0
5095f7a9-86d7-4901-9159-3746f50b037a,0
36ce370e-ed07-48e8-9eb8-0800bb9d9c7b,0
4b0d16fe-fe87-4ad9-8f22-737753683b59,0
41e6ec2d-9ae1-4710-a7f7-6530a9b810f6,0
78064f9c-d4ce-4b8b-a558-693d5d785e84,0
2a664519-d16e-45a0-8f99-7a693afbb980,0
dd82924e-2885-4d3b-a522-928bb93410a3,0
dadf35ac-0ea7-445c-846d-0f85d026fd99,0
0e416940-33e1-43d8-9b15-bdbd618dd3b0,0
37cdc5bd-1dbf-40a3-8a79-65c1bc0568af,0
336574a5-0416-430d-b849-01d4959e3a3b,0
3e9249ea-9d6e-415e-b977-68452b2f911a,0
0d13ecc8-7258-4835-96ac-6e4f64f039f1,0
3cf66410-8d67-4eb7-922e-be98cda7f7ff,0
68a8a335-b364-442a-953d-82112c24cf3a,0
074a5a1c-930a-4cdf-b3cf-929fe19044bf,0
09f5f7fc-d96e-4b4d-97d9-3691ffb7d8f5,0
31b7549e-faf2-4643-8d73-2f27ba443b11,0
8878b4b0-00d8-4873-b7dd-5f690be5a18b,0
e0441823-b49f-401a-a1d1-c81fcb507fab,0
f5b64ec8-f679-475a-ad06-d9cf2c6d228d,0
ecec0ca3-329c-4227-b21a-5026bca4bca5,0
c2c8341b-325a-4201-b2af-3e97653ac3bc,0
30768fb0-048f-4832-97a4-c7fee40f02eb,0
7eab5111-a231-4bd1-b3ef-18aaf26838e1,0
4bd5913e-7eb2-4e9d-b650-20d8ac5e310d,0
c9b2867a-e065-4828-a910-1784b715ffb7,0
ae22d267-199f-4e38-a83a-34fc790a671a,0
79844165-5f1d-44f3-a8dc-d258a3dd91b9,1
1129fdf2-f019-4625-a6bd-5179e0c9925e,0
9587e7a6-c1c1-4eb1-aa8d-e2f38355839b,0
215d3749-fd0f-405e-ad4e-40b65e3a7e6f,0
754d311c-eacf-4e68-894f-9f75c4b73be2,0
df6210d1-5c5f-47dd-bbe7-36dc54665ad3,0
bf13d9e4-a3b3-4b82-8656-8ec24a208dfe,0
86cae16f-01e0-4fe0-af48-6408045f3686,0
fb733bf6-00c5-4723-a78b-dbc31ed98f2e,0
c64381df-25c8-4fc0-8b45-460c807d2301,0
250d9d7c-9bc8-4626-8a16-a83688b25701,0
0e366d7d-156c-42cc-b90f-15196270442f,0
8190a14e-7a1d-4a63-8c28-fe7b90940ab0,0
1a384500-8180-4968-9854-64cca9d7a96c,0
323a8acb-dd87-45f5-ad7a-9d44b95d449c,0
b9e294b6-f1fd-4857-97d1-7fdd23bede29,0
d704ea83-c0a4-42e1-93ae-7f384e694be8,0
2426feac-f6be-4960-8ce3-81057b9fa6c2,1
ecac3d86-7b1a-4e0b-bec9-2a7e2dc4e7cf,0
40c9fd27-36a3-4a4d-a06c-69401bdc6347,0
88b0f6ce-ea37-4275-bd58-d61d0679bb23,0
42c381a4-408d-4169-a42a-10715f2c15de,0
2d13f759-d7b9-45ac-bdf5-cd18051c5188,0
3a359aa7-fc10-4126-b885-5fd8216ebb85,0
006f9f0c-afca-4620-8f2b-db3f75b0dd2d,0
19a60c00-d90e-4f53-bd87-d1c5c55d4244,1
842832ca-4d61-4e85-834b-060cc5a7691b,0
4d502cc7-adf3-49e5-92cf-cf7473934c4f,0
4a2dd26f-6099-4042-a36f-39432911d224,0
0cebd162-3e90-49ce-a62c-3ca8a9872bc8,0
b39deb2d-0dce-4391-9b91-9ac34bfeca81,0
b960bd65-c22f-41be-80c5-8ceeb7afa0cf,0
e985f836-0522-42c4-8754-25cb7080dc42,0
57db9cd3-2521-4491-b2af-f814bb3893a4,0
74369dc5-5c00-4e29-a6ff-6efdebe3cf68,0
9a2da876-44d5-49c2-a523-5369bedc4bd5,0
8db10487-b6d2-4d9a-9635-f9c3b692f83d,0
d8959a7b-f03d-4cf2-9d83-e807f21f6e74,0
73c54a39-0e2b-4285-bab0-dcba6d770889,0
66448035-303a-4c01-956b-54cd1fdb919e,0
17a45727-0b70-45a5-859c-d3aaebede4c5,0
90d440eb-8158-4ee7-9eef-cbbf146c339c,0
e7b5b1e4-d0fe-42b5-991b-cb369c747e34,0
69ccf896-b5b7-49cd-a35c-9f4825025c53,0
350a1fce-30c3-4aba-918b-545505095c46,0
87cf0851-5ea0-4953-90bf-dea534fb021b,0
2065028f-15c3-44e8-a7ae-f22e0cfe0851,1
7829469d-ea6a-474f-a35e-aaaf4a3c39d9,0
20997c50-6a28-4df6-bf83-b905ecf0bcb8,0
71da3bb5-c0ca-4faa-bf07-a208582eb0fb,0
da3e4580-a9d4-45d2-a338-50b7e0e61f85,0
0fede898-bafa-42e2-9cc5-d767819f39e6,0
17d933cd-8045-4ad9-a0c1-223ab5404125,0
b1d0617c-6a08-45bd-9568-dee3ce83c05d,0
0510bce0-de8d-4d69-9169-8300c3b86ef0,0
c66d0bc1-c36c-4cb6-8bfa-097dd24d4605,0
ca23ca0f-17d4-4169-960f-fbbcf0b9c93f,0
f079db0c-b916-48e8-85c1-c6f93952dab4,0
225815a1-aecd-4629-9754-e09f7583ce4f,0
6ebe1339-f061-4312-ba7e-336faf0a7c80,0
a8cdc5b5-7406-4d19-91ac-382237c6e275,0
255bb3b5-5037-4770-99ed-f5dce42b9794,0
ec329adc-f8d6-42b6-806b-5b087042a38d,0
e53dcff2-17c9-4c45-8a39-e7f76b65e46a,0
d7d20de6-ebca-4b3e-8099-7d22e1ebb8f7,0
1969f5b5-abbf-4507-aa69-464f76a8c9a3,0
140facfe-f496-4bf2-a2a0-e1c73ae0a1c4,0
dcd4a557-a576-448a-b047-8b86fa686613,0
d6446010-bda2-4998-8dad-e75ab941a0ca,0
65c34b6c-2f56-4f8f-a18d-a1aa53f067dc,0
42d27829-2ece-422e-8190-2b353ce7b720,0
