transactionID,isFraud
768a1ea4-0b5e-472e-8779-70834de9a1c9,0
e0b029e0-495e-4f24-b6f4-3f58b6a85e48,0
44098246-0569-4ecb-aebc-8bd7c1d6d58d,0
b62ed0c9-d50d-4df6-9423-7f30a6dc427b,0
5afb0038-3399-40fd-b78a-d9c4401e46fe,0
66a1889f-2895-4ec9-9746-52ff9fe3abd1,0
baec87df-e11f-487d-b69d-3b0e041f5966,0
9b404752-4fb4-44cb-a826-8ba3cb261bfa,0
c0cb72ce-ece0-4ce6-948c-5b9cf88a09c3,0
4bf7da15-cd5f-4a19-af92-43768d96da6c,0
38c21e11-7598-4759-a165-0117721b8640,0
64cb0d10-b83a-4eb0-896a-1259fcfbc7ea,0
2f1c32e5-103b-4291-b807-083d4d015e45,0
f2909ebe-ccde-4802-a05e-0f45a07bf180,0
4cbf8f4b-3cf6-4bd4-bd79-68d6f9ea80ef,0
1b11f95f-2314-452c-9b4a-98c743cc1aa2,0
964ae89a-2855-42fd-808c-b8de0d8f3ecf,0
54ee215e-b6b8-4c45-a6dc-678a18caa16f,0
f9a27e8e-ee34-495e-a894-1fa85ac54ff6,0
548293f8-5e7f-407b-9fb3-70a64d5bc8f4,0
75a1fd04-114d-4017-a7b4-1e4d2b26babd,0
be9192d2-8241-4bca-8a30-af4f6684b047,0
e8ed8536-f0a6-4ed4-b203-54e1f6f26561,0
13e2d777-d345-4057-8559-ce25da738ae7,0
99f8c792-d1fc-4be8-a1c1-4c90be109d6a,0
df6cb2bd-97ee-4879-9891-ada859e67ba9,0
1c6687c1-0446-4955-baee-092d564d4b17,0
21896730-41ce-448a-b852-801ac8228b8f,0
7a640959-e966-4bfc-a553-b7f801d0bce9,1
146432b3-5937-439b-8750-cc7c97925e29,0
536349c0-d7ac-4cda-864d-d2fb30f98668,0
29e0def9-6ab9-4eef-a04e-25179569ac43,0
d7718e1b-abe6-43cc-b980-935a4bcdb3cf,0
b3bc032f-4232-48b7-b4a5-db34ab405afe,0
9691cf9c-bd3d-40e5-9599-866a17a9c729,0
b0f39754-d72d-44f2-a6e3-128a6f73f17a,0
bb558ea2-93c5-4731-ade3-d3c95e6744c8,0
ce5b0dda-d47f-4f5f-9f48-63f5e46224db,0
0b3c0ca3-5f4d-4f74-9160-0fbd7b715632,0
b675f3b9-aa2d-4df9-96f9-b3f69b214899,0
a194b434-12fc-40d1-ba5f-668add085b95,0
f24ee99a-a851-4eca-b64e-9e1250624db2,0
4bcb1a2d-7547-4849-9732-608bf1d4b0df,0
79dc2a70-a8da-4ab7-aeb8-95a5c3e1ecf1,0
f5694a91-8297-4427-8d81-4d9dd9ba7df8,0
344e547c-93ef-4395-a4be-575bc17288b0,0
87eb50d6-d851-4dd9-ac4e-83e32c30e486,0
3b9455f8-aff5-4f83-948c-d9f40419be06,0
d439d942-4e11-45aa-ab2d-6d8e254c5d8a,0
40691498-91ec-4544-be12-b4de7cc1e8ab,0
0e4f5a81-94ea-448c-9ebb-4faefa81c887,0
cbada23c-6ba3-4ba1-b4de-e0a6512071bf,0
c0bf34f3-b069-4508-b19e-5b022a874ea1,0
96d82656-7d5c-4a24-aedf-06813d327681,0
314b5565-0ede-4306-8609-22f484c46454,0
0fea6b22-b6ca-43de-9e60-fa599a47ebeb,0
3e667762-9728-472e-8fd7-1294ecd41b8e,0
9a865359-43ac-411b-954e-999204b001e6,0
32f1fdc6-e2c8-4cc9-b39e-0e85b0d07501,0
01106dc3-ee06-4686-be41-330d9bc11afe,0
2205f566-d772-4fd2-98dc-fcf33517d35d,0
7ae81525-53cd-4a95-9624-498bbe1fbf23,0
604e5962-527b-46b8-8a33-2dad4a7247fd,0
f5f48cde-0c9b-4603-8e6e-12b0fd1397e2,0
df4f1a7f-62a9-48e7-9c40-906077479721,0
fb6ae1d2-dd53-4d76-bf49-540d6c420106,0
ca2380d4-eea2-4f49-8e8c-2e1c777ade3f,0
9a151761-58b0-4af1-8f11-f83a032be008,0
a36c71c9-4db1-4941-af95-920fe37ab8e2,0
da689e77-537b-4a99-8a7c-eaa311a23210,0
736ac2ab-88e6-44fd-9641-a9d8ad6a0d9f,0
26a3e132-ae9a-4a39-9061-70a7aa84d79d,0
d4a472d1-18ad-49d9-b2a2-8121bd2392bf,0
eb7a7b33-7cc8-49c8-a322-ef3469f4ce19,0
5cb04549-7090-4c5c-aaab-dddf0dfefd18,0
24cc796c-785f-4331-ada3-d05025d6063d,0
8d34aafa-a24a-4768-9c2a-63f35eb17779,0
e8aaee3c-d7b4-4470-a67f-35db65f602cd,0
a37b8317-2ded-47e8-b1dd-9d4fc9539f24,0
88e72976-ba55-443a-a8a9-bba4667c8ee8,0
01d5708d-c356-4934-97a0-7fd939e4404a,0
a58291f5-a390-47db-a3ac-84a4adaa3317,1
9a613755-2e76-4d92-bb98-83d62d5bfb28,0
7f7acac6-86cc-4fc7-982f-431ec4d74717,0
827c9c02-d864-4a2d-8d85-c1d33b97a579,0
8254944f-e1f6-4190-a552-451fa46504e3,0
ede12e5c-f08c-4c68-b830-9ee7913932d5,0
d65589d2-1a6a-4f06-8fea-4decf324099b,0
5bdd4cec-6d98-474e-80d3-459172157c53,0
189d506e-de9d-439b-abb4-99f1d28b200f,0
d6005223-cf83-4430-b227-ca775742f093,1
80f8aa29-c70e-49db-a81f-270b6c9c23d1,0
709cbe95-509e-42d0-8b8a-2ddf6affd97b,0
b637b22e-4b31-4b42-827f-3cd52c5c5f7b,1
a641ff4a-2dc4-4871-86bd-7bbf0f40e110,0
82a14cec-74bc-4c6b-a59c-f7d7a6e127ce,0
935b94ab-0cf2-423b-a279-beac164d045f,0
c6b028c7-7d59-4e97-909f-ccdd261ccf47,0
ab9ac5f0-bf04-4df0-b08c-5d3420b76661,0
4a993087-8c5d-40c6-a472-0528e46ef583,0
