step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
10550,35eb32be-ba9a-403e-b471-7620ea144261,TRANSFER,912.54,1617.13,704.59,228.08,942.76
8939,2ce41065-8741-4b6b-b43c-cf40a723429a,TRANSFER,785.91,853.79,67.88,2709.53,3495.44
19311,79091750-b518-431d-b53b-88ce0dca0e9e,TRANSFER,470.25,595.05,124.79,2439.55,2909.8
4944,52851025-1e88-43f5-9372-9fc1f89d82be,CASH_IN,1638.98,1711.68,72.71,1522.02,3161.0
6605,971ba7c5-febb-428c-9956-fc11bde4003a,CASH_OUT,1089.58,1193.01,103.43,6906.45,7996.02
9381,450f129e-c3f0-42c0-b9a0-73120015411c,PAYMENT,930.74,990.82,60.08,2225.36,3156.1
5988,8e9383f4-dcb6-4bd3-bfdc-652fe688a8b8,PAYMENT,967.56,1053.02,85.46,2415.14,3382.69
9708,c054d961-dbc7-4483-aa13-18464beca05e,CASH_OUT,2143.11,2152.49,9.39,788.53,2931.64
5901,27cfc0e7-862b-40c4-b160-ffcf656ca4d6,PAYMENT,1180.98,1887.29,706.31,701.86,1612.07
6523,9dfe5b9a-75d8-4b46-b730-2f5e399602df,CASH_OUT,106.46,262.82,156.35,2015.43,2121.9
15835,36313305-9bf1-4d95-9a3e-0d88dafc2eed,TRANSFER,1492.24,1592.89,100.65,307.72,1799.96
16027,84095165-522e-452c-87aa-1c04d0ce4be3,TRANSFER,2191.49,2278.62,87.13,1184.04,3375.53
1170,22452208-528e-4f0d-abb0-3c91624ddf70,CASH_OUT,635.12,719.1,83.98,2228.91,2864.03
14187,a9a02a05-f3ef-419a-a7e6-383ea86c2c42,TRANSFER,154.3,392.17,237.88,2394.34,2548.64
11920,930642f0-b9d8-4115-a35e-cbcf372e7756,TRANSFER,113.76,141.78,28.02,1202.28,1316.04
15069,d441c871-a297-4543-85d0-56fd01eadeb1,TRANSFER,1252.09,1268.12,16.02,331.58,1583.68
502,2f2313e7-e3a3-43c2-bcb1-95f99d61700e,TRANSFER,1354.48,1458.24,103.76,881.14,2235.62
5394,6a2a6d69-a264-4ea4-a1a5-78ddd568326a,CASH_OUT,372.23,373.1,0.87,574.96,947.19
12359,ce256d73-f48e-4150-8aec-66c28273b65f,TRANSFER,882.36,1112.79,230.43,827.53,1709.89
7829,1da118b4-c82d-4703-8d31-efcfd88408d5,TRANSFER,184.26,507.52,323.25,3256.46,3440.73
4276,b3230baa-5ffc-4e6c-8ad0-b73fe10f5f5b,CASH_OUT,345.59,398.63,53.04,1500.57,1846.16
19542,fdcd3bab-3d25-4d73-942d-551a44d7b780,CASH_IN,750.63,800.19,49.56,96.44,847.07
13157,1fafdae4-6c12-422d-8e07-704b152673dd,CASH_OUT,534.87,629.45,94.58,653.15,1188.02
12679,80d94816-4e62-4bb6-8de2-5cb532fd79c3,CASH_OUT,778.22,2139.48,1361.26,4839.0,5475.5
4444,488008bd-555c-48d7-8725-8bb3cbbb77de,CASH_OUT,145.69,225.72,80.03,353.47,499.16
18289,542011aa-69a5-468f-a139-1c9175a34e0b,TRANSFER,762.51,846.66,84.15,194.43,956.94
17606,83754b00-4c49-49c2-abeb-8be695479d62,CASH_IN,305.85,358.69,52.84,1869.45,2175.3
7609,2e6a9c15-0b5f-4b2b-b23a-a84f5d4abc83,TRANSFER,999.81,1116.74,116.93,19.34,1019.16
10317,1de56205-9983-4583-905c-46b4fe6d8298,CASH_OUT,419.03,664.23,245.2,1361.12,1780.14
17651,7fc20ba5-df10-4d27-abfa-835dc9aa658d,CASH_IN,2024.39,2109.58,85.19,70.45,2094.84
16225,5e7b4375-b9c1-4c3e-bf51-2a2dce0716f9,TRANSFER,221.34,306.82,85.48,1332.56,1553.89
9328,03abcf41-4853-415f-9237-2ea35be624d0,PAYMENT,1213.39,1260.23,46.83,2466.9,3680.29
17987,ea182059-5184-4bf7-9ef9-8d8a5108b81d,DEBIT,443.74,495.59,51.85,979.84,1423.57
5652,23062c94-6446-4de9-a0a1-692a266daa97,TRANSFER,466.77,499.33,32.56,2741.91,3208.69
14583,d680af2a-11b3-41a4-9d10-b4ab11074430,TRANSFER,864.66,876.46,11.8,1079.16,1943.82
17708,db9cc1ba-01cf-43bd-8fc9-0190584c4293,CASH_OUT,620.97,628.27,7.29,641.09,1262.06
4976,f6d2e0fa-b16a-4c80-8e36-19e02268c56a,TRANSFER,1098.91,1168.18,69.27,6588.21,7687.12
965,a2a4a613-9ed5-4512-9569-7de8f693f77b,TRANSFER,20.95,37.24,16.28,1600.81,1621.77
204,48e5b0f9-feec-4e2d-8f47-ac6963682bf4,CASH_OUT,26.51,199.81,173.3,282.8,309.31
1430,32843083-37c7-4103-ac68-d1b2dd5e7436,CASH_IN,351.14,394.36,43.22,1422.32,1773.46
7449,8a22d851-3668-467a-a718-2c1a3f89d16f,CASH_OUT,1221.88,1231.44,9.56,297.22,1519.11
